nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	162	0	1.000000	123	0.442875	0.200650	0.442875	0.200650	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	163	0	1.000000	123	0.448384	0.233100	0.448384	0.233100	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	164	0	1.000000	123	0.464595	0.203547	0.464595	0.203547	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	165	0	1.000000	123	0.480196	0.224299	0.480196	0.224299	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	166	0	1.000000	123	0.508034	0.225385	0.508034	0.225385	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	167	0	1.000000	123	0.516907	0.217773	0.516907	0.217773	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	168	0	1.000000	123	0.513543	0.257780	0.513543	0.257780	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	169	0	1.000000	123	0.535263	0.224920	0.535263	0.224920	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	170	0	1.000000	123	0.503743	0.226266	0.503743	0.226266	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	171	0	1.000000	123	0.508034	0.224830	0.508034	0.224830	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	172	0	1.000000	123	0.563101	0.219063	0.563101	0.219063	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	173	0	1.000000	123	0.507425	0.257835	0.507425	0.257835	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	174	0	1.000000	123	0.475004	0.259106	0.475004	0.259106	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	175	0	1.000000	123	0.560055	0.276276	0.560055	0.276276	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	176	0	1.000000	123	0.601349	0.248129	0.601349	0.248129	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	177	0	1.000000	123	0.633770	0.198830	0.633770	0.198830	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	178	0	1.000000	123	0.641107	0.210028	0.641107	0.210028	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	179	0	1.000000	123	0.637425	0.203585	0.637425	0.203585	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	180	0	1.000000	123	0.619069	0.194935	0.619069	0.194935	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	181	0	1.000000	123	0.603468	0.216966	0.603468	0.216966	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	182	0	1.000000	123	0.599177	0.214539	0.599177	0.214539	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	183	0	1.000000	123	0.530654	0.196899	0.530654	0.196899	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	184	0	1.000000	123	0.493333	0.199514	0.493333	0.199514	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	185	0	1.000000	123	0.485996	0.210385	0.485996	0.210385	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	186	0	1.000000	123	0.494552	0.199492	0.494552	0.199492	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	187	0	1.000000	123	0.485679	0.213201	0.485679	0.213201	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	188	0	1.000000	123	0.494552	0.227304	0.494552	0.227304	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	189	0	1.000000	123	0.503717	0.209992	0.503717	0.209992	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	190	0	1.000000	123	0.524827	0.190319	0.524827	0.190319	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	191	0	1.000000	123	0.533091	0.194907	0.533091	0.194907	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	192	0	1.000000	123	0.517490	0.186821	0.517490	0.186821	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	193	0	1.000000	123	0.514126	0.206731	0.514126	0.206731	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	194	0	1.000000	123	0.537673	0.202624	0.537673	0.202624	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	195	0	1.000000	123	0.508299	0.209274	0.508299	0.209274	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	196	0	1.000000	123	0.463932	0.181781	0.463932	0.181781	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	197	0	1.000000	123	0.496962	0.173869	0.496962	0.173869	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	198	0	1.000000	123	0.458423	0.175395	0.458423	0.175395	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	199	0	1.000000	123	0.445577	0.167149	0.445577	0.167149	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	200	0	1.000000	123	0.426002	0.153544	0.426002	0.153544	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	201	0	1.000000	123	0.431512	0.188035	0.431512	0.188035	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	202	0	1.000000	123	0.450795	0.186352	0.450795	0.186352	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	203	0	1.000000	123	0.411646	0.193860	0.411646	0.193860	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	204	0	1.000000	123	0.422056	0.207905	0.422056	0.207905	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	205	0	1.000000	123	0.478342	0.211381	0.478342	0.211381	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	206	0	1.000000	123	0.481388	0.202157	0.481388	0.202157	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	207	0	1.000000	123	0.485069	0.170713	0.485069	0.170713	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	208	0	1.000000	123	0.510444	0.208501	0.510444	0.208501	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	209	0	1.000000	123	0.508908	0.163504	0.508908	0.163504	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	210	0	1.000000	123	0.529701	0.173517	0.529701	0.173517	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	211	0	1.000000	123	0.508590	0.156772	0.508590	0.156772	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	212	0	1.000000	123	0.506445	0.164074	0.506445	0.164074	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	213	0	1.000000	123	0.515927	0.186146	0.515927	0.186146	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	214	0	1.000000	123	0.515927	0.170750	0.515927	0.170750	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	215	0	1.000000	123	0.513782	0.149945	0.513782	0.149945	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	216	0	1.000000	123	0.494208	0.175152	0.494208	0.175152	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	217	0	1.000000	123	0.504909	0.178059	0.504909	0.178059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	218	0	1.000000	123	0.502154	0.159036	0.502154	0.159036	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	219	0	1.000000	123	0.492989	0.182407	0.492989	0.182407	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	220	0	1.000000	123	0.483507	0.169065	0.483507	0.169065	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	221	0	1.000000	123	0.473415	0.184551	0.473415	0.184551	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	222	0	1.000000	123	0.470660	0.151333	0.470660	0.151333	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	223	0	1.000000	123	0.501253	0.148090	0.501253	0.148090	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	224	0	1.000000	123	0.523291	0.203074	0.523291	0.203074	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	225	0	1.000000	123	0.569485	0.181387	0.569485	0.181387	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	226	0	1.000000	123	0.563976	0.178415	0.563976	0.178415	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	227	0	1.000000	123	0.560294	0.178389	0.560294	0.178389	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	228	0	1.000000	123	0.561512	0.123273	0.561512	0.123273	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	229	0	1.000000	123	0.573140	0.188648	0.573140	0.188648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	230	0	1.000000	123	0.570386	0.154556	0.570386	0.154556	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	231	0	1.000000	123	0.540402	0.184527	0.540402	0.184527	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	232	0	1.000000	123	0.560903	0.170607	0.560903	0.170607	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	233	0	1.000000	123	0.552639	0.148631	0.552639	0.148631	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	234	0	1.000000	123	0.554784	0.167881	0.554784	0.167881	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	235	0	1.000000	123	0.518073	0.209560	0.518073	0.209560	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	236	0	1.000000	123	0.529701	0.141119	0.529701	0.141119	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	237	0	1.000000	123	0.551712	0.161345	0.551712	0.161345	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	238	0	1.000000	123	0.532429	0.129264	0.532429	0.129264	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	239	0	1.000000	123	0.514682	0.138717	0.514682	0.138717	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	240	0	1.000000	123	0.539766	0.125493	0.539766	0.125493	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	241	0	1.000000	123	0.526310	0.137203	0.526310	0.137203	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	242	0	1.000000	123	0.548639	0.139223	0.548639	0.139223	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	243	0	1.000000	123	0.541912	0.131639	0.541912	0.131639	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	244	0	1.000000	123	0.567604	0.129560	0.567604	0.129560	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	245	0	1.000000	123	0.570359	0.101131	0.570359	0.101131	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	246	0	1.000000	123	0.578623	0.145821	0.578623	0.145821	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	247	0	1.000000	123	0.556294	0.141560	0.556294	0.141560	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	248	0	1.000000	123	0.539475	0.146883	0.539475	0.146883	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	249	0	1.000000	123	0.553857	0.158124	0.553857	0.158124	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	250	0	1.000000	123	0.519900	0.158264	0.519900	0.158264	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	251	0	1.000000	123	0.554149	0.148187	0.554149	0.148187	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	252	0	1.000000	123	0.534257	0.110858	0.534257	0.110858	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	253	0	1.000000	123	0.544348	0.131139	0.544348	0.131139	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	254	0	1.000000	123	0.564532	0.093860	0.564532	0.093860	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	255	0	1.000000	123	0.566677	0.103619	0.566677	0.103619	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	256	0	1.000000	123	0.554440	0.116868	0.554440	0.116868	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	257	0	1.000000	123	0.540057	0.103088	0.540057	0.103088	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	258	0	1.000000	123	0.537912	0.093988	0.537912	0.093988	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	259	0	1.000000	123	0.524456	0.114172	0.524456	0.114172	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	260	0	1.000000	123	0.527820	0.093900	0.527820	0.093900	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	261	0	1.000000	123	0.548004	0.094305	0.548004	0.094305	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	262	0	1.000000	123	0.541885	0.093224	0.541885	0.093224	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	263	0	1.000000	123	0.532403	0.086087	0.532403	0.086087	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	264	0	1.000000	123	0.525675	0.097377	0.525675	0.097377	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	265	0	1.000000	123	0.515583	0.108288	0.515583	0.108288	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	266	0	1.000000	123	0.518947	0.107059	0.518947	0.107059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	267	0	1.000000	123	0.525675	0.104227	0.525675	0.104227	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	268	0	1.000000	123	0.522311	0.112049	0.522311	0.112049	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	269	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	270	0	1.000000	123	0.498763	0.118682	0.498763	0.118682	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	271	0	1.000000	123	0.508855	0.110393	0.508855	0.110393	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	272	0	1.000000	123	0.488672	0.125607	0.488672	0.125607	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	273	0	1.000000	123	0.485308	0.136369	0.485308	0.136369	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	274	0	1.000000	123	0.502127	0.105707	0.502127	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	275	0	1.000000	123	0.481944	0.141463	0.481944	0.141463	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	276	0	1.000000	123	0.475216	0.120367	0.475216	0.120367	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	277	0	1.000000	123	0.444941	0.151708	0.444941	0.151708	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	278	0	1.000000	123	0.428121	0.151518	0.428121	0.151518	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	279	0	1.000000	123	0.421394	0.166568	0.421394	0.166568	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	280	0	1.000000	123	0.434849	0.149068	0.434849	0.149068	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	281	0	1.000000	123	0.441577	0.159798	0.441577	0.159798	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	282	0	1.000000	123	0.465124	0.145671	0.465124	0.145671	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	283	0	1.000000	123	0.485308	0.131208	0.485308	0.131208	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	284	0	1.000000	123	0.485308	0.146145	0.485308	0.146145	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	285	0	1.000000	123	0.502127	0.123761	0.502127	0.123761	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	286	0	1.000000	123	0.512219	0.095949	0.512219	0.095949	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	287	0	1.000000	123	0.515583	0.101712	0.515583	0.101712	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	288	0	1.000000	123	0.518947	0.100403	0.518947	0.100403	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	289	0	1.000000	123	0.518947	0.107059	0.518947	0.107059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	290	0	1.000000	123	0.549222	0.081627	0.549222	0.081627	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	291	0	1.000000	123	0.545858	0.092280	0.545858	0.092280	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	292	0	1.000000	123	0.545858	0.075854	0.545858	0.075854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	293	0	1.000000	123	0.549222	0.072678	0.549222	0.072678	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	294	0	1.000000	123	0.542494	0.078757	0.542494	0.078757	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	295	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	296	0	1.000000	123	0.552586	0.069190	0.552586	0.069190	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	297	0	1.000000	123	0.552586	0.078537	0.552586	0.078537	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	298	0	1.000000	123	0.545858	0.084467	0.545858	0.084467	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	299	0	1.000000	123	0.552586	0.069190	0.552586	0.069190	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	300	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	301	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	302	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	303	0	1.000000	123	0.559314	0.061061	0.559314	0.061061	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	304	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	305	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	306	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	307	0	1.000000	123	0.559314	0.061061	0.559314	0.061061	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	308	0	1.000000	123	0.559314	0.061061	0.559314	0.061061	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	309	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	310	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	311	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	312	0	1.000000	123	0.572769	0.036536	0.572769	0.036536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	313	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	314	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	315	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	316	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	317	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	318	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	319	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	320	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	321	0	1.000000	123	0.549222	0.072678	0.549222	0.072678	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	322	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	323	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	324	0	1.000000	123	0.525675	0.104227	0.525675	0.104227	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	325	0	1.000000	123	0.515583	0.108288	0.515583	0.108288	1.000000	0.187923	0.187923	0.187923
